Age,Experience,Income,CCAvg,Mortgage,Family_2,Family_3,Family_4,Education_2,Education_3,Personal Loan_1,Securities Account_1,CD Account_1,Online_1,CreditCard_1
43,17,91,5.7,0,0,0,0,0,0,0,0,0,1,0
52,28,31,0.2,141,0,0,1,0,0,0,0,0,1,1
30,6,45,1.8,0,0,0,0,1,0,0,0,0,1,0
52,26,80,0.8,0,0,1,0,0,0,0,0,0,0,0
61,35,50,1.4,112,0,1,0,0,1,0,0,0,1,0
36,9,31,1.0,0,0,0,1,1,0,0,1,0,1,0
58,32,113,3.8,119,1,0,0,1,0,1,0,1,1,1
47,23,29,0.6,0,0,0,1,0,0,0,0,0,1,0
64,39,59,1.5,139,1,0,0,0,0,0,0,0,1,0
52,27,43,1.3,0,0,0,0,1,0,0,1,0,1,0
58,28,122,3.0,115,0,0,0,0,1,1,0,0,1,0
48,24,29,1.0,0,0,0,0,0,0,0,0,0,0,0
64,40,91,0.0,0,1,0,0,0,1,0,0,0,1,1
58,32,65,2.2,0,0,1,0,0,1,0,0,0,1,0
47,23,22,1.0,0,0,0,0,0,0,0,0,0,0,1
49,23,71,1.4,0,0,0,0,0,1,0,0,0,0,0
31,4,60,2.0,0,0,0,1,1,0,0,0,0,1,1
61,37,60,2.0,0,0,1,0,0,1,0,0,0,1,0
51,25,69,0.3,0,0,0,0,0,0,0,0,0,1,1
28,-2,48,1.75,89,1,0,0,0,1,0,0,0,1,0
39,13,21,0.2,0,0,1,0,1,0,0,0,0,0,0
54,28,53,2.8,0,0,0,1,1,0,0,1,0,0,0
50,24,29,0.9,0,0,1,0,0,1,0,0,0,0,0
30,4,60,2.2,0,0,0,1,1,0,0,0,0,1,0
64,39,42,0.5,116,0,1,0,1,0,0,0,0,1,0
29,3,69,0.3,0,0,1,0,0,1,0,0,0,0,0
48,24,20,1.0,0,0,0,0,0,0,0,0,0,1,1
35,10,200,3.0,458,1,0,0,0,0,0,0,0,0,0
60,36,141,2.1,0,1,0,0,0,0,0,0,0,1,1
55,30,81,3.7,0,1,0,0,0,0,0,1,0,0,0
29,4,183,8.3,0,0,1,0,0,1,1,0,0,1,0
48,22,149,5.5,0,1,0,0,1,0,1,1,1,1,0
43,19,83,3.6,0,0,0,1,0,1,1,0,0,0,1
66,42,35,1.9,172,0,0,0,1,0,0,0,0,1,0
25,0,13,0.9,0,1,0,0,0,1,0,0,0,1,0
45,20,39,2.4,0,0,0,0,0,0,0,0,0,0,1
34,10,21,0.5,0,0,0,0,0,1,0,0,0,1,0
48,23,10,0.7,0,1,0,0,0,1,0,0,0,1,1
32,6,84,1.8,0,0,0,1,1,0,0,0,0,0,0
50,24,30,0.1,161,0,0,1,0,0,0,0,0,1,1
43,19,31,0.3,156,0,0,1,0,0,0,0,0,1,0
64,39,182,1.2,547,0,0,0,1,0,1,0,0,1,0
60,34,114,6.9,0,1,0,0,0,0,0,0,0,1,0
43,19,152,6.1,0,0,1,0,1,0,1,0,0,0,0
60,34,53,0.8,0,0,0,0,1,0,0,1,0,0,1
64,39,24,0.4,78,0,0,1,1,0,0,0,0,1,0
44,20,150,3.3,0,1,0,0,0,0,0,0,0,0,1
60,36,132,6.0,470,1,0,0,0,0,0,0,0,1,1
54,29,68,1.6,0,0,1,0,0,1,0,0,0,1,1
33,9,53,1.2,0,0,0,0,0,0,0,0,0,0,1
56,32,173,4.6,88,0,0,0,1,0,1,0,1,1,0
29,5,30,1.0,0,0,1,0,1,0,0,0,0,0,0
25,1,113,0.2,0,1,0,0,0,0,0,0,0,1,1
60,34,15,0.8,0,0,0,0,1,0,0,0,0,1,0
55,30,84,3.7,304,1,0,0,0,0,0,1,0,1,0
39,13,88,1.4,0,0,0,1,1,0,0,0,0,1,1
37,13,43,2.8,0,0,1,0,0,0,0,0,0,1,0
53,28,43,2.1,0,1,0,0,0,1,0,0,1,1,1
34,10,90,2.7,0,1,0,0,0,0,0,0,0,1,0
42,18,34,0.3,104,0,0,1,0,0,0,1,0,1,0
60,36,38,1.3,0,0,0,1,0,0,0,0,0,1,0
50,24,173,1.0,0,0,0,0,0,0,0,0,0,1,1
41,17,160,8.0,0,1,0,0,0,0,0,0,0,1,0
25,0,44,0.6,0,0,0,1,1,0,0,0,0,1,1
50,24,83,0.4,0,1,0,0,0,1,0,0,0,1,0
48,22,94,2.6,0,0,0,1,0,1,0,0,0,1,0
32,8,43,2.1,0,0,0,0,0,1,0,0,0,0,1
50,25,42,1.7,0,0,1,0,1,0,0,0,0,1,0
59,33,34,0.3,0,1,0,0,0,0,0,0,0,0,0
50,26,39,1.9,0,0,1,0,1,0,0,0,0,1,0
44,19,70,0.1,0,0,0,0,1,0,0,0,0,0,0
31,5,39,1.8,185,0,0,1,0,1,0,0,0,0,1
40,10,44,2.0,0,0,1,0,0,1,0,0,0,1,0
36,12,69,3.1,0,0,1,0,1,0,1,0,0,1,0
51,25,44,0.9,0,0,1,0,0,1,0,0,0,0,0
64,40,32,0.1,0,0,1,0,0,1,0,0,0,1,0
47,22,15,0.7,0,1,0,0,0,1,0,0,0,0,0
52,28,118,6.8,112,1,0,0,0,0,0,0,0,1,0
51,26,62,1.3,221,0,0,0,1,0,0,0,0,1,0
31,5,82,2.2,0,0,0,1,1,0,0,0,0,0,0
39,14,54,3.0,108,0,1,0,0,0,0,0,0,0,1
30,6,48,2.1,0,0,0,0,0,1,0,0,0,0,0
27,1,74,0.3,0,0,1,0,0,1,0,0,0,1,0
41,16,113,1.0,211,0,0,0,0,1,0,0,0,0,1
53,27,81,1.7,0,0,1,0,1,0,0,0,0,0,0
54,27,43,1.0,169,0,1,0,1,0,0,0,0,0,0
28,4,34,1.8,0,0,0,0,1,0,0,0,0,1,0
34,9,48,2.5,105,0,0,0,0,1,0,0,0,1,0
61,37,54,1.2,129,0,0,1,1,0,0,0,0,1,1
48,24,75,1.4,0,0,0,1,1,0,0,0,0,1,0
36,11,72,2.8,224,0,0,0,0,0,0,0,0,0,0
56,31,39,0.9,0,0,0,1,0,0,0,0,0,0,0
24,-1,75,0.2,0,0,0,1,0,0,0,0,0,1,0
64,38,79,2.8,179,1,0,0,0,0,0,0,0,0,0
26,2,205,6.33,271,0,0,0,0,0,0,0,0,0,1
33,8,65,0.1,89,1,0,0,0,0,0,0,0,1,0
64,39,122,0.2,378,0,0,1,0,0,1,0,0,1,0
39,15,82,0.8,0,0,0,0,1,0,0,0,0,1,0
54,30,21,0.2,0,1,0,0,0,0,0,0,0,0,1
32,6,50,2.1,0,0,0,1,0,1,0,1,1,1,1
62,37,39,2.8,113,1,0,0,0,0,0,0,1,1,1
27,2,101,1.9,0,0,0,0,0,0,0,0,0,0,0
53,28,41,0.6,0,1,0,0,0,1,0,1,0,0,0
51,25,132,0.3,0,0,0,0,0,0,0,0,0,1,0
25,-1,43,2.4,176,0,1,0,1,0,0,0,0,1,0
44,20,131,4.9,0,0,0,0,0,1,1,0,0,1,0
31,5,11,0.4,76,0,0,0,1,0,0,0,0,0,1
57,32,21,0.3,117,0,0,0,0,1,0,0,0,0,0
25,-1,109,2.3,314,0,0,1,0,1,0,0,0,1,0
30,6,141,4.33,0,1,0,0,0,0,0,0,0,0,0
40,14,81,0.1,0,0,1,0,0,0,0,0,0,1,0
63,38,54,2.4,90,0,1,0,0,0,0,0,0,0,1
35,10,164,7.8,0,1,0,0,0,0,0,0,0,1,0
43,19,28,0.3,87,0,0,1,0,0,0,0,0,0,0
27,2,68,2.6,203,0,1,0,0,1,0,1,0,0,0
44,14,44,2.0,180,0,1,0,0,1,0,1,1,1,1
49,23,61,1.4,0,0,0,0,0,1,0,0,0,1,1
61,36,35,1.3,0,0,1,0,1,0,0,0,0,0,1
60,34,54,0.3,0,0,1,0,1,0,0,0,0,1,1
59,34,14,0.1,0,0,0,0,0,0,0,0,0,1,1
28,3,52,2.2,230,0,0,1,0,0,0,0,0,1,0
52,28,101,0.3,0,1,0,0,0,0,0,0,0,0,0
28,2,149,7.2,0,1,0,0,0,0,0,0,0,1,0
34,8,35,0.8,137,0,0,1,0,0,0,0,1,1,1
60,34,21,0.3,129,0,1,0,0,1,0,0,0,1,0
39,15,118,1.9,0,1,0,0,0,0,0,0,0,0,1
30,5,38,2.0,0,0,0,1,1,0,0,1,0,0,0
49,25,24,0.2,138,0,0,1,0,0,0,0,0,1,0
43,18,59,3.7,0,0,0,0,0,1,0,0,0,1,0
63,33,41,1.67,0,0,0,1,0,1,0,0,0,1,0
28,3,85,0.8,0,0,0,0,1,0,0,0,0,1,1
51,27,12,1.0,0,0,0,1,0,0,0,0,0,1,0
33,7,32,0.6,152,0,0,0,0,1,0,0,0,0,0
55,29,79,0.8,0,0,1,0,0,0,0,0,0,1,0
53,28,175,3.6,0,0,1,0,0,1,1,0,1,1,1
34,8,28,0.9,0,0,1,0,0,0,0,0,0,0,0
34,9,41,0.1,161,1,0,0,0,0,0,0,0,1,1
40,14,70,2.1,185,0,1,0,0,0,0,0,0,0,0
49,25,161,6.5,485,0,1,0,1,0,1,1,1,0,0
35,9,53,2.2,0,0,0,1,1,0,0,0,0,1,0
39,15,128,3.4,0,0,0,0,0,0,0,0,0,0,0
55,28,50,1.0,0,0,1,0,1,0,0,0,0,1,1
29,5,80,2.0,0,1,0,0,1,0,0,0,0,1,1
54,30,93,2.7,0,0,0,0,1,0,0,0,0,1,0
25,-1,48,0.3,0,0,1,0,0,1,0,0,0,0,1
52,28,149,6.8,0,1,0,0,0,0,0,0,0,1,0
46,19,49,2.5,0,0,1,0,1,0,0,0,0,1,1
57,33,88,2.7,0,0,0,0,1,0,0,0,0,1,0
52,22,22,0.4,0,0,0,1,0,1,0,0,0,1,1
28,3,55,2.2,0,0,0,1,0,0,0,0,0,1,1
44,18,72,0.7,155,0,0,0,0,1,0,0,0,0,0
24,-1,38,1.7,0,1,0,0,1,0,0,0,0,1,0
40,16,114,3.4,300,0,0,0,0,0,0,0,0,1,0
34,4,83,4.0,0,0,0,1,0,1,0,0,0,1,0
39,14,101,0.4,0,1,0,0,0,0,0,0,0,1,1
50,24,94,4.9,272,0,0,0,0,0,0,0,0,1,0
41,17,40,2.5,0,1,0,0,0,0,0,0,1,1,1
31,7,128,6.0,0,0,0,0,0,0,0,0,0,0,0
29,3,39,2.1,0,0,0,1,0,1,0,0,0,1,0
30,5,51,1.0,0,0,0,0,0,0,0,0,0,1,0
44,20,79,2.0,0,0,0,1,0,1,0,1,1,1,1
33,7,48,2.2,0,0,0,1,1,0,0,0,0,1,0
50,26,85,0.0,144,0,0,0,0,0,0,0,0,0,0
42,18,41,1.8,94,0,0,0,0,0,0,0,0,1,0
48,22,152,3.5,0,0,0,0,0,1,1,0,0,1,0
24,-2,125,7.2,0,1,0,0,0,0,0,1,0,0,1
56,31,11,0.2,90,1,0,0,0,1,0,0,0,0,0
28,4,103,2.5,0,1,0,0,0,0,0,0,0,1,1
56,30,141,0.5,0,1,0,0,0,0,0,0,0,1,0
58,32,38,1.4,0,0,0,0,0,0,0,0,0,1,1
29,5,135,0.6,0,1,0,0,0,0,0,0,0,0,0
63,38,28,0.5,89,1,0,0,1,0,0,0,0,1,0
28,3,70,2.2,240,0,0,1,0,0,0,0,0,0,1
57,31,41,0.2,0,0,0,0,0,0,0,0,0,1,1
34,8,81,0.9,208,0,1,0,1,0,0,0,0,1,0
28,3,170,0.1,0,0,0,0,0,1,1,0,0,0,0
27,2,55,1.7,0,0,0,1,1,0,0,0,0,1,0
37,11,24,1.5,0,0,0,1,0,1,0,0,0,0,0
52,28,81,1.8,275,0,1,0,1,0,0,0,0,0,0
49,23,32,1.8,83,0,0,1,0,0,0,0,0,0,0
65,40,129,1.3,0,0,0,0,0,0,0,0,0,1,1
60,35,108,0.9,0,0,0,0,0,0,0,1,0,0,0
37,12,180,8.6,0,0,0,0,0,0,0,0,0,1,1
63,37,139,6.9,0,1,0,0,0,0,0,0,0,0,0
40,14,33,1.4,0,1,0,0,0,1,0,0,0,1,1
46,20,74,2.6,0,0,0,1,0,1,0,0,0,1,0
63,37,42,0.7,115,1,0,0,0,1,0,0,0,1,0
57,27,73,3.0,0,0,0,0,0,1,0,0,0,0,0
33,8,115,2.9,0,0,0,1,1,0,1,0,0,1,0
41,17,114,1.8,0,1,0,0,1,0,0,0,0,1,0
41,17,92,1.9,131,1,0,0,0,0,0,0,0,1,0
44,19,34,0.3,78,0,0,0,0,1,0,0,0,1,0
33,6,54,1.67,122,1,0,0,1,0,0,0,0,1,0
52,28,64,1.0,211,1,0,0,0,1,0,0,0,1,0
30,6,42,0.2,100,0,0,0,0,1,0,0,0,0,1
45,19,70,2.1,0,0,1,0,0,0,0,0,0,1,0
49,24,51,1.3,0,0,0,0,1,0,0,0,0,0,0
45,19,71,2.9,218,0,0,1,0,0,0,0,1,1,1
32,7,35,1.3,108,0,1,0,0,0,0,0,0,0,1
45,18,40,1.0,0,0,1,0,1,0,0,0,0,1,0
57,32,165,2.7,0,0,0,1,0,1,1,0,0,1,0
61,31,18,1.5,0,0,0,0,0,1,0,0,0,1,1
57,31,32,1.4,0,0,1,0,0,0,0,1,1,1,1
60,35,35,0.2,169,0,1,0,0,0,0,0,0,1,0
40,16,120,6.1,196,1,0,0,0,0,0,0,0,1,0
53,28,31,0.1,0,0,0,1,0,1,0,0,0,1,0
42,16,35,1.5,0,0,1,0,0,0,0,0,0,0,0
62,36,32,0.2,0,1,0,0,0,1,0,0,0,1,1
43,18,85,3.7,327,0,0,0,0,1,0,1,0,1,0
35,10,139,7.8,0,1,0,0,0,0,0,0,0,0,0
50,24,103,0.3,0,0,0,0,0,0,0,0,0,1,0
45,21,152,1.4,0,1,0,0,0,0,0,0,0,1,0
52,27,33,2.0,0,1,0,0,1,0,0,0,0,1,0
35,9,84,2.2,322,0,0,1,1,0,0,0,0,0,0
58,33,61,1.7,0,0,0,1,0,0,0,0,0,0,0
62,38,64,2.2,123,0,0,1,0,0,0,1,1,1,1
50,25,34,1.3,0,0,0,0,1,0,0,0,0,1,0
25,-1,82,2.1,0,0,0,1,0,1,0,0,0,1,0
47,22,122,5.1,163,0,0,0,0,1,1,1,0,0,0
28,4,58,1.5,131,0,1,0,0,0,0,0,0,0,0
34,9,92,2.8,0,0,0,0,0,0,0,0,0,1,0
49,23,78,2.4,205,1,0,0,1,0,0,0,0,0,1
54,29,129,4.2,0,0,0,1,0,1,1,0,0,0,0
50,25,13,0.7,0,1,0,0,0,1,0,0,0,0,0
37,11,81,2.8,145,0,0,0,0,1,0,0,0,0,0
38,8,23,0.67,0,0,0,0,0,1,0,0,0,0,0
52,26,35,0.9,0,0,1,0,0,1,0,0,0,0,0
63,39,79,1.7,0,0,0,1,1,0,0,0,0,1,1
39,14,165,3.3,0,1,0,0,0,0,0,0,0,1,0
63,38,52,2.8,0,1,0,0,0,0,0,0,0,1,0
65,41,185,2.0,0,0,1,0,1,0,1,0,0,0,0
46,20,49,2.2,0,0,1,0,1,0,0,0,0,0,0
54,30,64,1.8,227,0,0,0,0,1,0,0,0,0,1
54,24,61,2.0,0,0,0,1,0,1,0,1,0,1,0
52,26,112,2.4,0,0,0,0,0,0,0,1,1,1,1
63,39,72,2.0,190,0,1,0,0,1,0,1,0,1,0
66,41,18,0.5,0,0,1,0,0,0,0,0,0,0,0
56,29,41,2.5,0,0,0,1,1,0,0,0,0,0,0
23,-1,61,2.6,239,0,0,1,0,0,0,0,0,1,0
65,41,105,3.0,282,0,0,0,1,0,1,1,1,1,0
51,27,23,0.2,0,0,0,0,0,0,0,0,0,1,0
34,10,22,0.5,85,0,0,0,0,1,0,0,0,0,0
49,23,59,2.1,0,0,1,0,0,0,0,0,0,0,0
29,2,33,2.0,160,0,0,0,1,0,0,0,0,0,0
47,23,11,0.9,103,0,0,0,0,1,0,0,0,0,1
46,21,204,2.8,0,1,0,0,0,0,0,0,0,1,0
52,27,61,1.8,207,0,0,1,0,1,0,0,0,0,0
55,31,103,1.8,364,0,1,0,1,0,0,0,0,0,0
61,36,51,1.5,0,0,1,0,0,0,0,0,0,0,1
34,9,164,6.0,0,0,0,0,0,1,1,0,0,1,0
58,34,12,0.1,0,0,0,0,1,0,0,0,0,0,1
40,16,82,3.6,0,0,0,0,1,0,0,0,0,0,0
43,17,164,2.4,449,0,0,0,0,0,0,0,0,1,0
35,8,48,1.67,0,1,0,0,1,0,0,0,0,1,0
24,-1,38,0.6,0,0,0,1,1,0,0,0,0,1,0
48,22,65,1.5,0,1,0,0,1,0,0,0,0,1,0
44,20,71,1.9,207,0,0,1,0,0,0,0,0,1,0
54,30,18,0.3,0,0,0,0,0,0,0,1,1,1,0
59,34,52,1.6,75,1,0,0,0,1,0,0,0,1,0
45,18,48,2.5,113,0,1,0,1,0,0,0,0,1,1
26,2,30,1.0,111,0,0,0,0,1,0,0,0,0,0
40,15,40,2.2,107,1,0,0,0,1,0,0,0,1,0
32,7,112,3.8,81,0,0,0,0,0,0,0,0,1,0
29,4,115,1.9,0,0,0,0,0,0,0,0,0,0,0
51,27,63,1.0,82,1,0,0,0,1,0,0,0,1,0
42,17,85,3.7,0,0,0,0,0,1,0,0,0,1,0
64,38,59,2.5,220,0,0,0,0,1,0,0,0,0,0
44,20,68,0.8,91,0,0,0,0,1,0,0,0,0,0
37,11,84,1.8,0,1,0,0,0,0,0,0,0,1,1
44,19,62,0.8,0,0,1,0,0,1,0,0,0,0,1
35,9,109,4.0,0,0,1,0,0,0,1,0,0,0,0
41,17,141,7.6,92,1,0,0,0,0,0,0,0,0,0
56,32,129,7.4,0,0,0,0,0,0,0,0,0,0,0
62,36,30,0.7,0,0,1,0,1,0,0,0,0,1,0
58,34,148,4.7,0,0,0,0,0,0,0,0,0,1,0
47,20,25,0.67,0,0,1,0,1,0,0,0,0,1,1
35,10,21,1.3,115,0,1,0,0,0,0,0,0,0,0
29,4,72,2.2,0,0,0,1,0,0,0,0,0,1,0
43,17,59,0.9,87,0,1,0,0,1,0,0,0,1,1
62,37,83,1.8,187,0,1,0,1,0,0,1,0,0,0
41,16,10,0.3,0,1,0,0,1,0,0,0,0,1,0
34,9,84,0.6,0,0,1,0,1,0,0,0,0,1,0
50,23,98,2.0,0,0,1,0,1,0,0,0,0,0,0
47,23,32,1.0,0,0,0,0,0,0,0,1,1,1,1
29,5,31,0.4,161,0,0,1,1,0,0,0,0,1,1
59,34,94,0.5,0,0,1,0,0,0,0,0,0,0,1
56,31,21,0.2,137,1,0,0,0,1,0,0,1,1,1
61,35,110,4.4,0,0,1,0,0,0,0,1,0,1,0
58,32,38,2.2,0,0,0,0,0,1,0,0,0,0,0
49,24,39,1.4,0,0,0,0,0,1,0,0,0,1,0
45,21,132,1.2,0,0,1,0,1,0,1,0,1,1,1
50,24,61,2.6,0,0,0,1,0,0,0,0,0,1,0
64,38,92,2.0,0,0,0,0,0,0,0,0,0,1,0
39,15,119,6.1,0,1,0,0,0,0,0,0,0,0,0
58,33,53,2.1,0,0,0,1,0,0,0,0,0,1,0
62,37,18,1.3,0,0,1,0,1,0,0,0,0,1,0
45,20,114,4.4,0,1,0,0,1,0,1,0,0,0,0
58,28,90,3.0,0,0,0,0,0,1,0,0,0,0,1
43,18,140,7.0,205,0,0,0,0,0,0,0,0,1,0
28,3,90,3.3,0,1,0,0,0,0,0,0,0,1,1
26,1,85,1.9,0,0,0,0,0,0,0,0,0,1,0
49,24,80,1.2,0,0,0,0,0,0,0,0,0,1,0
66,42,53,1.1,0,1,0,0,0,0,0,0,0,1,1
33,7,49,2.2,0,0,0,1,1,0,0,0,0,1,0
61,35,152,3.3,0,0,1,0,0,1,1,0,0,1,0
64,37,138,2.8,0,1,0,0,1,0,1,0,0,1,0
36,10,80,2.2,0,0,0,1,1,0,0,0,0,1,0
49,23,82,2.4,0,1,0,0,1,0,0,0,0,0,0
52,27,195,8.1,0,0,0,0,0,0,0,0,0,0,0
61,37,22,1.2,0,0,0,0,0,1,0,0,0,1,0
32,6,81,2.5,0,0,0,0,0,0,0,0,0,1,0
61,37,40,2.2,0,0,0,1,0,0,0,1,1,1,1
45,20,154,2.8,0,1,0,0,0,0,0,1,0,1,0
30,4,49,1.1,0,0,1,0,1,0,0,0,0,0,1
62,37,85,3.4,0,0,0,1,1,0,0,0,0,1,0
57,32,21,0.1,0,0,1,0,1,0,0,1,1,1,0
41,17,14,1.0,0,0,0,0,0,0,0,0,0,0,0
58,34,60,1.6,0,0,0,1,1,0,0,0,0,0,1
29,5,138,4.33,0,1,0,0,0,0,0,0,0,1,0
53,28,98,1.3,355,0,0,0,0,1,0,0,0,1,0
64,39,22,0.6,0,0,0,1,1,0,0,0,0,0,0
49,23,49,1.2,0,0,0,0,1,0,0,0,0,1,1
38,14,102,1.9,0,1,0,0,0,0,0,0,1,1,1
56,30,45,0.7,0,0,0,1,1,0,0,0,0,0,1
56,31,82,1.3,0,0,0,1,0,1,0,0,0,1,0
52,28,81,1.8,0,0,1,0,1,0,0,1,0,0,0
64,39,35,1.5,0,0,0,0,1,0,0,1,0,0,0
53,28,59,1.9,0,1,0,0,1,0,0,0,0,1,0
29,3,52,1.1,0,0,1,0,1,0,0,0,0,1,0
48,24,84,0.7,166,0,1,0,0,0,0,0,0,1,0
32,6,85,2.7,100,0,0,0,1,0,0,0,0,1,0
54,28,65,0.2,0,0,0,0,0,0,0,0,0,0,1
37,13,89,1.7,314,1,0,0,1,0,0,0,0,0,1
47,21,109,1.8,0,0,0,1,0,0,1,0,0,0,0
37,12,81,2.8,0,0,0,0,0,0,0,0,0,0,0
64,39,38,1.1,108,0,0,0,0,1,0,0,0,0,0
43,19,72,1.7,0,1,0,0,0,0,0,0,0,1,0
33,6,78,2.0,119,0,0,1,1,0,0,1,0,1,0
26,2,172,6.9,0,1,0,0,1,0,1,0,0,1,0
42,18,71,2.33,106,0,1,0,0,0,0,1,0,1,0
54,28,165,4.1,0,0,0,0,0,1,1,0,1,1,1
41,16,120,3.9,0,1,0,0,0,0,0,0,0,1,1
55,29,39,0.2,0,0,0,0,0,0,0,0,0,0,1
65,39,23,0.7,0,0,1,0,1,0,0,0,0,0,1
50,26,135,4.6,91,1,0,0,0,1,1,0,0,1,0
55,31,12,0.2,76,1,0,0,0,0,0,0,0,1,1
62,36,92,0.7,0,1,0,0,1,0,0,0,0,1,0
53,28,192,6.4,0,1,0,0,0,1,1,0,0,0,0
32,7,42,0.8,0,0,0,1,0,0,0,0,0,1,1
56,32,158,3.7,0,0,1,0,0,1,1,0,0,1,0
54,30,194,6.0,587,0,1,0,0,1,1,1,1,1,1
44,20,160,7.6,0,1,0,0,0,0,0,1,0,0,0
48,22,98,6.3,0,1,0,0,0,0,0,0,0,0,0
46,22,164,7.6,0,1,0,0,0,0,0,0,1,1,1
45,21,42,2.5,0,1,0,0,0,0,0,1,0,1,0
45,15,202,10.0,0,0,1,0,0,1,1,0,0,0,0
58,34,10,0.7,0,0,0,1,0,0,0,0,0,0,0
29,3,31,0.3,0,0,0,1,1,0,0,0,0,1,0
55,30,58,0.9,0,0,0,1,0,0,0,0,0,1,1
55,29,65,2.8,0,0,0,1,1,0,0,0,0,1,0
41,16,98,4.0,0,0,0,0,0,1,0,0,0,0,1
24,-2,150,2.0,0,1,0,0,0,0,0,0,0,1,0
54,29,44,2.3,0,1,0,0,0,1,0,0,0,1,0
57,32,15,0.2,0,1,0,0,0,1,0,0,0,0,1
30,6,82,2.5,0,1,0,0,0,0,0,0,0,0,0
42,17,61,0.5,0,0,1,0,0,1,0,0,0,1,0
29,2,38,2.0,0,0,0,0,1,0,0,0,0,0,0
29,3,39,2.1,0,0,0,1,0,1,0,0,0,1,0
31,7,173,6.0,0,0,0,0,0,0,0,0,0,1,0
47,23,8,0.2,0,0,0,1,0,0,0,0,0,1,0
36,12,51,2.0,214,0,1,0,0,0,0,0,0,1,0
52,27,62,1.8,82,0,0,1,0,1,0,0,0,0,0
54,28,34,0.7,0,0,0,1,1,0,0,0,0,1,0
55,29,132,5.9,307,0,1,0,1,0,1,0,0,0,0
53,27,44,1.5,0,0,0,1,0,1,0,0,0,0,0
52,27,162,8.1,0,0,0,0,0,0,0,0,0,1,0
64,39,64,2.2,0,0,1,0,0,0,0,0,0,1,0
54,29,111,0.1,0,0,0,0,0,1,0,0,0,0,1
32,6,41,2.0,0,1,0,0,0,1,0,0,0,0,0
63,33,52,1.67,0,0,0,1,0,1,0,0,0,0,0
36,10,65,2.2,0,0,0,1,1,0,0,0,0,0,0
50,25,130,1.1,0,0,0,0,1,0,1,0,0,1,0
33,8,45,0.1,0,1,0,0,0,0,0,0,0,0,1
62,38,35,1.9,118,0,0,0,1,0,0,0,0,0,0
49,23,65,0.7,263,0,1,0,1,0,0,0,0,1,1
41,15,38,0.7,91,1,0,0,0,0,0,0,0,1,0
51,27,42,1.1,0,0,0,1,1,0,0,0,0,1,1
56,30,45,1.5,0,0,0,1,0,1,0,0,0,0,0
51,25,145,0.3,0,0,0,0,0,0,0,0,0,1,0
39,13,33,1.5,0,0,0,1,0,1,0,0,0,0,0
61,35,60,1.4,0,0,1,0,0,1,0,0,0,0,0
35,9,45,2.0,0,0,0,0,0,0,0,0,0,1,1
39,15,72,2.4,0,0,0,1,0,0,0,1,0,1,0
37,11,34,0.2,0,0,1,0,1,0,0,0,0,0,0
48,21,23,0.67,0,0,1,0,1,0,0,0,0,1,0
63,37,45,1.0,88,1,0,0,0,1,0,0,0,1,1
35,9,28,1.0,75,0,0,1,0,0,0,0,0,1,0
55,30,81,3.8,0,0,0,1,1,0,0,0,0,1,0
29,5,72,0.7,81,0,1,0,1,0,0,0,0,0,0
61,31,49,1.67,0,0,0,1,0,1,0,0,0,1,0
36,10,31,1.2,0,0,0,1,1,0,0,0,0,0,0
61,35,63,2.2,0,0,1,0,0,1,0,0,0,0,0
36,12,150,5.4,0,0,0,1,0,0,1,1,1,1,0
58,33,142,3.9,193,1,0,0,0,0,0,0,0,1,1
42,17,74,3.0,0,0,1,0,0,0,0,0,0,0,1
30,4,24,0.4,81,0,0,0,1,0,0,0,0,1,0
45,20,29,1.9,0,0,0,1,0,1,0,0,0,0,0
39,15,79,2.4,0,0,0,1,0,0,0,0,0,0,0
27,3,94,0.2,310,1,0,0,0,0,0,0,0,0,1
57,33,121,4.3,0,0,0,0,0,0,0,1,0,0,0
34,10,54,2.0,0,0,1,0,0,0,0,0,0,0,0
64,39,73,2.4,0,0,1,0,0,0,0,0,0,1,0
47,23,71,0.8,127,0,0,0,0,1,0,0,0,1,0
44,17,29,1.0,0,0,1,0,1,0,0,0,0,1,1
51,27,93,2.7,0,0,0,0,0,0,0,0,0,1,0
40,14,73,1.5,252,0,0,0,0,1,0,0,0,1,0
57,32,19,0.9,0,0,0,1,1,0,0,0,0,1,0
33,8,58,0.1,0,1,0,0,0,0,0,1,1,1,1
46,20,39,0.2,0,0,0,0,0,0,0,0,0,0,0
41,16,23,1.4,0,1,0,0,1,0,0,1,0,1,0
33,7,29,0.6,127,0,0,0,0,1,0,0,0,0,1
27,2,155,0.8,0,0,0,0,0,0,0,0,0,0,0
52,28,90,2.6,0,0,0,0,1,0,0,1,0,1,0
59,33,113,2.0,77,1,0,0,0,0,0,0,0,1,0
62,38,42,1.8,0,0,0,0,0,1,0,0,0,0,0
49,25,30,0.2,0,0,0,1,0,0,0,0,1,1,1
45,19,19,0.5,0,0,1,0,1,0,0,0,0,1,0
63,37,124,5.0,170,0,1,0,1,0,1,0,0,0,0
57,31,30,0.7,145,1,0,0,1,0,0,0,0,0,0
60,30,28,1.5,124,0,0,0,0,1,0,1,0,1,0
50,23,15,1.0,101,1,0,0,1,0,0,0,0,0,0
54,30,70,1.6,265,0,0,0,0,1,0,0,0,0,0
28,2,10,0.1,0,0,0,0,1,0,0,0,0,1,0
60,34,22,0.3,139,0,1,0,0,1,0,0,0,1,1
